# Synthetic wind/SNII/AGB, two Z branches; real SNIa is supplied separately.
# NOT physical binary stellar yields or realistic WD-formation times.
1 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 120 0 1000 12 0 1.2e+43 0 0 0 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 120 0 2000 12 0 1.2e+43 0 0 0 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 120 0 10000000000 12 0 1.2e+43 0 0 0 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 120 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 120 0.02 1000 12 0 1.2e+43 0 0 0 8.76 3 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0 0
1 120 0.02 2000 24 0 2.4e+43 0 0 0 17.52 6 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0 0 0 0 0 0 0
1 120 0.02 10000000000 24 0 2.4e+43 0 0 0 17.52 6 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0 0 0 0 0 0 0
2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 0 1000 0.8 0.2 8e+41 0 0 0 0.6000000000000001 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 0 2000 0.8 0.2 8e+41 0 0 0 0.6000000000000001 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 0 10000000000 0.8 0.2 8e+41 0 0 0 0.6000000000000001 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 0.02 1000 0.8 0.2 8e+41 0 0 0 0.584 0.2 0 0 0 0 0 0 0 0 0.016 0 0 0 0 0 0 0 0 0 0 0
2 1 0.02 2000 0.8 0.2 8e+41 0 0 0 0.584 0.2 0 0 0 0 0 0 0 0 0.016 0 0 0 0 0 0 0 0 0 0 0
2 1 0.02 10000000000 0.8 0.2 8e+41 0 0 0 0.584 0.2 0 0 0 0 0 0 0 0 0.016 0 0 0 0 0 0 0 0 0 0 0
2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 0 1000 6.4 1.6 6.4e+42 0 0 0 4.800000000000001 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 0 2000 6.4 1.6 6.4e+42 0 0 0 4.800000000000001 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 0 10000000000 6.4 1.6 6.4e+42 0 0 0 4.800000000000001 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 0.02 1000 6.4 1.6 6.4e+42 0 0 0 4.672 1.6 0 0 0 0 0 0 0 0 0.128 0 0 0 0 0 0 0 0 0 0 0
2 8 0.02 2000 6.4 1.6 6.4e+42 0 0 0 4.672 1.6 0 0 0 0 0 0 0 0 0.128 0 0 0 0 0 0 0 0 0 0 0
2 8 0.02 10000000000 6.4 1.6 6.4e+42 0 0 0 4.672 1.6 0 0 0 0 0 0 0 0 0.128 0 0 0 0 0 0 0 0 0 0 0
3 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 40 0 1000 8 28 8e+42 0 0 0 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 40 0 2000 8 28 8e+42 0 0 0 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 40 0 10000000000 8 28 8e+42 0 0 0 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 40 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 40 0.02 1000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 40 0.02 2000 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 40 0.02 10000000000 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 60 0 1000 12 42 1.2e+43 0 0 0 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 60 0 2000 12 42 1.2e+43 0 0 0 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 60 0 10000000000 12 42 1.2e+43 0 0 0 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 60 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 60 0.02 1000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 60 0.02 2000 0 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 60 0.02 10000000000 0 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 120 0 1000 24 84 2.4e+43 0 0 0 18 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 120 0 2000 24 84 2.4e+43 0 0 0 18 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 120 0 10000000000 24 84 2.4e+43 0 0 0 18 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 120 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 120 0.02 1000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 120 0.02 2000 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 120 0.02 10000000000 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
